file,start_s,end_s,species,confidence
2025-10-22 09_15.wav,507.5,512.5,Spotted_dove,0.2025
2025-10-22 09_15.wav,510.0,515.0,Indian_peafowl,0.33
2025-10-22 09_15.wav,512.5,517.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,515.0,520.0,Indian_peafowl,0.2775
2025-10-22 09_15.wav,517.5,522.5,Asian_green_bee_eater,0.3225
2025-10-22 09_15.wav,520.0,525.0,Asian_green_bee_eater,0.4825
2025-10-22 09_15.wav,522.5,527.5,Asian_green_bee_eater,0.5025
2025-10-22 09_15.wav,525.0,530.0,Asian_green_bee_eater,0.4925
2025-10-22 09_15.wav,527.5,532.5,Asian_green_bee_eater,0.265
2025-10-22 09_15.wav,530.0,535.0,Indian_peafowl,0.2375
2025-10-22 09_15.wav,532.5,537.5,Asian_green_bee_eater,0.425
2025-10-22 09_15.wav,535.0,540.0,Asian_green_bee_eater,0.4225
2025-10-22 09_15.wav,537.5,542.5,Asian_green_bee_eater,0.4275
2025-10-22 09_15.wav,540.0,545.0,Asian_green_bee_eater,0.375
2025-10-22 09_15.wav,542.5,547.5,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,545.0,550.0,Indian_peafowl,0.3125
2025-10-22 09_15.wav,547.5,552.5,Ashy_Prinia,0.26
2025-10-22 09_15.wav,550.0,555.0,Ashy_Prinia,0.335
2025-10-22 09_15.wav,552.5,557.5,Indian_peafowl,0.205
2025-10-22 09_15.wav,555.0,560.0,Indian_peafowl,0.1975
2025-10-22 09_15.wav,557.5,562.5,Indian_peafowl,0.245
2025-10-22 09_15.wav,560.0,565.0,Indian_peafowl,0.235
2025-10-22 09_15.wav,562.5,567.5,Ashy_Prinia,0.2775
2025-10-22 09_15.wav,565.0,570.0,Grey_francolin,0.2075
2025-10-22 09_15.wav,567.5,572.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,570.0,575.0,Asian_green_bee_eater,0.2425
2025-10-22 09_15.wav,572.5,577.5,Grey_francolin,0.2
2025-10-22 09_15.wav,575.0,580.0,Indian_peafowl,0.2225
2025-10-22 09_15.wav,577.5,582.5,Asian_green_bee_eater,0.38
2025-10-22 09_15.wav,580.0,585.0,Asian_green_bee_eater,0.3925
2025-10-22 09_15.wav,582.5,587.5,Asian_green_bee_eater,0.395
2025-10-22 09_15.wav,585.0,590.0,Asian_green_bee_eater,0.2325
2025-10-22 09_15.wav,587.5,592.5,Asian_green_bee_eater,0.3325
2025-10-22 09_15.wav,590.0,595.0,Asian_green_bee_eater,0.3525
2025-10-22 09_15.wav,592.5,597.5,Asian_green_bee_eater,0.4625
2025-10-22 09_15.wav,595.0,600.0,Asian_green_bee_eater,0.2375
2025-10-22 09_15.wav,597.5,602.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,600.0,605.0,Asian_green_bee_eater,0.3575
2025-10-22 09_15.wav,602.5,607.5,Indian_peafowl,0.3
2025-10-22 09_15.wav,605.0,610.0,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,607.5,612.5,Asian_green_bee_eater,0.445
2025-10-22 09_15.wav,610.0,615.0,Asian_green_bee_eater,0.4625
2025-10-22 09_15.wav,612.5,617.5,Asian_green_bee_eater,0.415
2025-10-22 09_15.wav,615.0,620.0,Asian_green_bee_eater,0.29
2025-10-22 09_15.wav,617.5,622.5,Asian_green_bee_eater,0.2375
2025-10-22 09_15.wav,620.0,625.0,Asian_green_bee_eater,0.41
2025-10-22 09_15.wav,622.5,627.5,Asian_green_bee_eater,0.3075
2025-10-22 09_15.wav,625.0,630.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,627.5,632.5,Indian_peafowl,0.1825
2025-10-22 09_15.wav,630.0,635.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,632.5,637.5,Indian_peafowl,0.21
2025-10-22 09_15.wav,635.0,640.0,Indian_peafowl,0.2025
2025-10-22 09_15.wav,637.5,642.5,Indian_peafowl,0.215
2025-10-22 09_15.wav,640.0,645.0,Indian_peafowl,0.2125
2025-10-22 09_15.wav,642.5,647.5,Asian_green_bee_eater,0.2525
2025-10-22 09_15.wav,645.0,650.0,Indian_peafowl,0.24
2025-10-22 09_15.wav,647.5,652.5,Indian_peafowl,0.19
2025-10-22 09_15.wav,650.0,655.0,Indian_peafowl,0.21
2025-10-22 09_15.wav,652.5,657.5,Indian_peafowl,0.2975
2025-10-22 09_15.wav,655.0,660.0,Indian_peafowl,0.2825
2025-10-22 09_15.wav,657.5,662.5,Indian_peafowl,0.2125
2025-10-22 09_15.wav,660.0,665.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,662.5,667.5,Indian_peafowl,0.215
2025-10-22 09_15.wav,665.0,670.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,667.5,672.5,Indian_peafowl,0.2475
2025-10-22 09_15.wav,670.0,675.0,Indian_peafowl,0.28
2025-10-22 09_15.wav,672.5,677.5,Indian_peafowl,0.2675
2025-10-22 09_15.wav,675.0,680.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,677.5,682.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,680.0,685.0,Indian_peafowl,0.23
2025-10-22 09_15.wav,682.5,687.5,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,685.0,690.0,Asian_green_bee_eater,0.26
2025-10-22 09_15.wav,687.5,692.5,Asian_green_bee_eater,0.345
2025-10-22 09_15.wav,690.0,695.0,Asian_green_bee_eater,0.43
2025-10-22 09_15.wav,692.5,697.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,695.0,700.0,Indian_peafowl,0.31
2025-10-22 09_15.wav,697.5,702.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,700.0,705.0,Indian_peafowl,0.3325
2025-10-22 09_15.wav,702.5,707.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,705.0,710.0,Indian_peafowl,0.2525
2025-10-22 09_15.wav,707.5,712.5,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,710.0,715.0,Asian_green_bee_eater,0.325
2025-10-22 09_15.wav,712.5,717.5,Asian_green_bee_eater,0.3175
2025-10-22 09_15.wav,715.0,720.0,Asian_green_bee_eater,0.395
2025-10-22 09_15.wav,717.5,722.5,Asian_green_bee_eater,0.5075
2025-10-22 09_15.wav,720.0,725.0,Asian_green_bee_eater,0.2925
2025-10-22 09_15.wav,722.5,727.5,Indian_peafowl,0.2475
2025-10-22 09_15.wav,725.0,730.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,727.5,732.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,730.0,735.0,Asian_green_bee_eater,0.2325
2025-10-22 09_15.wav,732.5,737.5,Asian_green_bee_eater,0.275
2025-10-22 09_15.wav,735.0,740.0,Indian_peafowl,0.2875
2025-10-22 09_15.wav,737.5,742.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,740.0,745.0,Indian_peafowl,0.23
2025-10-22 09_15.wav,742.5,747.5,Ashy_Prinia,0.2825
2025-10-22 09_15.wav,745.0,750.0,Ashy_Prinia,0.2125
2025-10-22 09_15.wav,747.5,752.5,Indian_peafowl,0.2925
2025-10-22 09_15.wav,750.0,755.0,Asian_green_bee_eater,0.3075
2025-10-22 09_15.wav,752.5,757.5,Asian_green_bee_eater,0.365
2025-10-22 09_15.wav,755.0,760.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,757.5,762.5,Indian_peafowl,0.4
2025-10-22 09_15.wav,760.0,765.0,Indian_peafowl,0.2775
2025-10-22 09_15.wav,762.5,767.5,Asian_green_bee_eater,0.5975
2025-10-22 09_15.wav,765.0,770.0,Indian_peafowl,0.24
2025-10-22 09_15.wav,767.5,772.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,770.0,775.0,Asian_green_bee_eater,0.235
2025-10-22 09_15.wav,772.5,777.5,Indian_peafowl,0.2725
2025-10-22 09_15.wav,775.0,780.0,Indian_peafowl,0.2975
2025-10-22 09_15.wav,777.5,782.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,780.0,785.0,Indian_peafowl,0.27
2025-10-22 09_15.wav,782.5,787.5,Spotted_dove,0.2775
2025-10-22 09_15.wav,785.0,790.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,787.5,792.5,Asian_green_bee_eater,0.34
2025-10-22 09_15.wav,790.0,795.0,Asian_green_bee_eater,0.5125
2025-10-22 09_15.wav,792.5,797.5,Indian_peafowl,0.1975
2025-10-22 09_15.wav,795.0,800.0,Indian_peafowl,0.1725
2025-10-22 09_15.wav,797.5,802.5,Indian_peafowl,0.2175
2025-10-22 09_15.wav,800.0,805.0,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,802.5,807.5,Asian_green_bee_eater,0.4525
2025-10-22 09_15.wav,805.0,810.0,Asian_green_bee_eater,0.195
2025-10-22 09_15.wav,807.5,812.5,Indian_peafowl,0.2025
2025-10-22 09_15.wav,810.0,815.0,Asian_green_bee_eater,0.3175
2025-10-22 09_15.wav,812.5,817.5,Asian_green_bee_eater,0.355
2025-10-22 09_15.wav,815.0,820.0,Indian_peafowl,0.225
2025-10-22 09_15.wav,817.5,822.5,Indian_peafowl,0.2625
2025-10-22 09_15.wav,820.0,825.0,Indian_peafowl,0.2275
2025-10-22 09_15.wav,822.5,827.5,Asian_green_bee_eater,0.37
2025-10-22 09_15.wav,825.0,830.0,Indian_peafowl,0.2425
2025-10-22 09_15.wav,827.5,832.5,Indian_peafowl,0.2875
2025-10-22 09_15.wav,830.0,835.0,Spotted_dove,0.2725
2025-10-22 09_15.wav,832.5,837.5,Indian_peafowl,0.295
2025-10-22 09_15.wav,835.0,840.0,Indian_peafowl,0.1975
2025-10-22 09_15.wav,837.5,842.5,Indian_peafowl,0.23
2025-10-22 09_15.wav,840.0,845.0,Indian_peafowl,0.2975
2025-10-22 09_15.wav,842.5,847.5,Spotted_dove,0.27
2025-10-22 09_15.wav,845.0,850.0,Indian_peafowl,0.3025
2025-10-22 09_15.wav,847.5,852.5,Indian_peafowl,0.26
2025-10-22 09_15.wav,850.0,855.0,Indian_peafowl,0.2425
2025-10-22 09_15.wav,852.5,857.5,Indian_peafowl,0.35
2025-10-22 09_15.wav,855.0,860.0,Indian_peafowl,0.29
2025-10-22 09_15.wav,857.5,862.5,Indian_peafowl,0.2375
2025-10-22 09_15.wav,860.0,865.0,Asian_green_bee_eater,0.215
2025-10-22 09_15.wav,862.5,867.5,Indian_peafowl,0.265
2025-10-22 09_15.wav,865.0,870.0,Indian_peafowl,0.28
2025-10-22 09_15.wav,867.5,872.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,870.0,875.0,Indian_peafowl,0.2175
2025-10-22 09_15.wav,872.5,877.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,875.0,880.0,Asian_green_bee_eater,0.18
2025-10-22 09_15.wav,877.5,882.5,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,880.0,885.0,Asian_green_bee_eater,0.39
2025-10-22 09_15.wav,882.5,887.5,Asian_green_bee_eater,0.2425
2025-10-22 09_15.wav,885.0,890.0,Asian_green_bee_eater,0.36
2025-10-22 09_15.wav,887.5,892.5,Asian_green_bee_eater,0.395
2025-10-22 09_15.wav,890.0,895.0,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,892.5,897.5,Asian_green_bee_eater,0.515
2025-10-22 09_15.wav,895.0,900.0,Asian_green_bee_eater,0.365
2025-10-22 09_15.wav,897.5,902.5,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,900.0,905.0,Asian_green_bee_eater,0.42
2025-10-22 09_15.wav,902.5,907.5,Asian_green_bee_eater,0.575
2025-10-22 09_15.wav,905.0,910.0,Asian_green_bee_eater,0.5675
2025-10-22 09_15.wav,907.5,912.5,Asian_green_bee_eater,0.3125
2025-10-22 09_15.wav,910.0,915.0,Asian_green_bee_eater,0.3125
2025-10-22 09_15.wav,912.5,917.5,Asian_green_bee_eater,0.59
2025-10-22 09_15.wav,915.0,920.0,Asian_green_bee_eater,0.425
2025-10-22 09_15.wav,917.5,922.5,Asian_green_bee_eater,0.3625
2025-10-22 09_15.wav,920.0,925.0,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,922.5,927.5,Asian_green_bee_eater,0.38
2025-10-22 09_15.wav,925.0,930.0,Asian_green_bee_eater,0.5375
2025-10-22 09_15.wav,927.5,932.5,Asian_green_bee_eater,0.5575
2025-10-22 09_15.wav,930.0,935.0,Asian_green_bee_eater,0.3725
2025-10-22 09_15.wav,932.5,937.5,Indian_peafowl,0.23
2025-10-22 09_15.wav,935.0,940.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,937.5,942.5,Indian_peafowl,0.2225
